id,sales
3018838,5.619381429691123
3018839,3.482422729569506
3018840,9.284104702415636
3018841,0.0
3018842,2.701407910764842
3018843,2176.3199750115327
3018844,0.0
3018845,141.30670925981278
3018846,9.515609171668004
3018847,1101.3617475452959
3018848,407.061810675907
3018849,255.04328830765908
3018850,54.45143439573725
3018851,54.15040945417218
3018852,4287.248823595435
3018853,12.10799434396249
3018854,1.0453375392375712
3018855,21.946996889677948
3018856,18.740839047063506
3018857,0.16169760403545083
3018858,251.60756779357982
3018859,5.754714622608313
3018860,0.0
3018861,2.77251694585369
3018862,72.92063239645792
3018863,1.282995673624178
3018864,221.9309533948225
3018865,310.4725799331288
3018866,0.6046378625189038
3018867,6.476379769057448
3018868,211.29727730645675
3018869,40.64205501738712
3018870,250.9609782444284
3018871,4.78967715189123
3018872,1.5269841855504465
3018873,5.827367821674716
3018874,0.0011466570379641413
3018875,0.5132158895589711
3018876,1647.0190580568417
3018877,0.0
3018878,166.78303400719744
3018879,11.980872504727355
3018880,1420.0385266451542
3018881,499.1707563770641
3018882,322.9637786785857
3018883,31.74278804476376
3018884,85.07760602458123
3018885,3358.3885647530547
3018886,5.848133412867221
3018887,0.4743563083617074
3018888,28.63622140720866
3018889,28.924042327473177
3018890,0.01329235317880615
3018891,350.4434049389796
3018892,0.16423667800159059
3018893,0.0
3018894,3.793104208296607
3018895,33.987230341923656
3018896,2.4496336434585473
3018897,268.67260114933674
3018898,367.5212978517623
3018899,1.245448456450655
3018900,7.1938028017098
3018901,140.26176262863237
3018902,98.38385469249945
3018903,474.4941293515388
3018904,4.061981191447613
3018905,2.626791247738061
3018906,4.0379767431168805
3018907,1.6788679090027827
3018908,2.673626485193471
3018909,2093.061176555017
3018910,0.0
3018911,166.49259933758043
3018912,8.516481555511335
3018913,1048.0760794144467
3018914,405.9582277974425
3018915,343.3238085001544
3018916,117.77602467874397
3018917,100.31294736705715
3018918,3266.917247552833
3018919,8.551127442858308
3018920,1.2508708361658463
3018921,21.556784710099375
3018922,23.67128780253127
3018923,0.0
3018924,298.6409695691239
3018925,13.077686530111167
3018926,0.0
3018927,8.566105389322345
3018928,41.04040134526429
3018929,2.239766502314499
3018930,134.76134593919014
3018931,232.59531911258912
3018932,1.0894085289196795
3018933,6.5032103340006975
3018934,158.79952499758465
3018935,51.12499196970892
3018936,734.2159726635681
3018937,5.0617476283678595
3018938,3.684707069798706
3018939,5.996908951674673
3018940,0.23342847447806855
3018941,1.0208075602107598
3018942,1595.35812842734
3018943,0.0
3018944,170.58393147648354
3018945,9.219528617978606
3018946,952.8680734111272
3018947,310.77583426878664
3018948,211.47709440868104
3018949,179.51293617383968
3018950,72.86509076549606
3018951,2508.4467691138716
3018952,7.420166273586285
3018953,0.4768776703724924
3018954,20.959240159251333
3018955,13.035213195388579
3018956,0.037874300409917544
3018957,224.9676365741929
3018958,0.0
3018959,0.0
3018960,2.875831394563366
3018961,76.38097139209223
3018962,1.558953402852359
3018963,54.842751234870036
3018964,182.17651158940367
3018965,0.9441406768240503
3018966,4.269463339278426
3018967,85.85472653704171
3018968,41.647956114093624
3018969,598.1279815227603
3018970,3.559934651266727
3018971,0.5004589702810782
3018972,11.480906898638525
3018973,0.46579864043366925
3018974,3.95089128318714
3018975,4327.200926658074
3018976,0.0
3018977,357.5845850658339
3018978,13.932822878972964
3018979,1536.3234495315598
3018980,882.0322705836986
3018981,674.8099107304032
3018982,274.85278567846814
3018983,187.3871986884084
3018984,5638.450762014173
3018985,13.72629296493905
3018986,1.326466220634429
3018987,40.82839246216633
3018988,38.87885561280455
3018989,0.25131057410923857
3018990,408.29897644257676
3018991,4.561520219053064
3018992,0.0
3018993,13.064909733824535
3018994,96.33697158908387
3018995,4.395702963015549
3018996,272.02656469267674
3018997,362.8872685555616
3018998,2.7294474622634226
3018999,13.395247931243855
3019000,443.2488215566165
3019001,108.32758474618899
3019002,1635.1730523186927
3019003,6.683117003585605
3019004,14.007247008309301
3019005,3.9953260973005644
3019006,0.4240832765275089
3019007,3.2735773799475103
3019008,2361.779062210281
3019009,0.0
3019010,463.3447209600202
3019011,4.370607599684921
3019012,606.2008762061797
3019013,592.9102652091665
3019014,240.1738445015917
3019015,168.9642936360018
3019016,70.9770150519505
3019017,2666.676055151315
3019018,14.053813427514392
3019019,1.2407438089409601
3019020,27.14203005397295
3019021,18.256276856310983
3019022,0.07843442937625598
3019023,204.8406708260149
3019024,11.946340801297346
3019025,2.1772550203562817
3019026,5.065892375390668
3019027,92.85515793498101
3019028,2.681117023170176
3019029,89.44065779909158
3019030,180.68628797563056
3019031,4.127236015281307
3019032,8.86221635587125
3019033,222.83194082508297
3019034,55.980330995990165
3019035,1319.5932426256159
3019036,10.527768951908271
3019037,10.276123594030569
3019038,12.036967199454644
3019039,0.426066140674868
3019040,3.680683781134797
3019041,3872.631245785863
3019042,0.0
3019043,214.13505784247033
3019044,13.303906939443582
3019045,1657.7039204610069
3019046,534.9039798233578
3019047,493.5117620701122
3019048,94.47422985562564
3019049,89.91016757459217
3019050,5324.994281536798
3019051,16.97244553061278
3019052,2.087035090306154
3019053,30.943637444359663
3019054,19.620260539636423
3019055,0.3334688242122981
3019056,334.041949059292
3019057,13.870830094855899
3019058,0.0
3019059,9.634643111965767
3019060,62.58614692717356
3019061,3.3095179979135123
3019062,201.823305260916
3019063,351.5279752406244
3019064,1.485214378486336
3019065,8.357731306357826
3019066,330.336978275133
3019067,45.848338421920715
3019068,610.5994231193724
3019069,5.529840313419487
3019070,5.4877299353198685
3019071,8.918524251334906
3019072,0.17503171507260462
3019073,8.413015815270256
3019074,4152.013928835643
3019075,0.37214179901490646
3019076,903.0680995368365
3019077,22.976966250006843
3019078,1144.741157194059
3019079,1245.2936597411965
3019080,316.18945626939205
3019081,213.10609581536596
3019082,212.50210159971522
3019083,5255.209438719642
3019084,46.88149907162067
3019085,1.6305533399308194
3019086,37.41703769286246
3019087,33.598958304191626
3019088,0.6218944932063143
3019089,378.64438364097765
3019090,38.2329089904709
3019091,14.141716437023202
3019092,6.009968431935293
3019093,200.63969232970763
3019094,12.061475120504802
3019095,617.3148157813387
3019096,362.36896926650974
3019097,12.075908759951265
3019098,12.0411942928585
3019099,653.5891294520022
3019100,172.19373211379335
3019101,3404.5290679819896
3019102,1.1543748266614113
3019103,42.52818242498952
3019104,11.641010042360474
3019105,1.0174219429802482
3019106,7.807427683522612
3019107,4633.748198652547
3019108,0.0
3019109,622.1741468668695
3019110,16.072138189963162
3019111,1865.9180880613562
3019112,1043.435412450224
3019113,882.1692927718271
3019114,152.36937745555798
3019115,171.74382021423878
3019116,7261.27920262696
3019117,20.486353251460162
3019118,1.3250986007309438
3019119,45.76470643719007
3019120,25.344355146365352
3019121,0.36602179258144557
3019122,476.5369732561302
3019123,13.590171952337084
3019124,8.89718513079504
3019125,6.122079389801195
3019126,93.27913866110573
3019127,2.2418702947617115
3019128,416.7800687057014
3019129,535.851982225167
3019130,5.122324774930034
3019131,8.413324922381916
3019132,547.4173919651327
3019133,120.69350008911373
3019134,1324.6384271157854
3019135,24.50080144258121
3019136,20.95963670921529
3019137,14.800357213321533
3019138,0.8081437102021448
3019139,6.911060391397434
3019140,3590.263250880926
3019141,0.0
3019142,634.7390424015131
3019143,12.556591365659683
3019144,1692.7552035750618
3019145,753.0931827667996
3019146,467.3502456960223
3019147,276.70353890406005
3019148,167.2478435673481
3019149,5692.105245034974
3019150,21.470840946461596
3019151,1.1560508086782095
3019152,55.0936593477622
3019153,39.23816433754362
3019154,0.5620699403678572
3019155,427.8319293592799
3019156,7.396942487961103
3019157,4.519589103589406
3019158,13.24352281573246
3019159,126.43116016285332
3019160,3.210120285951371
3019161,146.8191932836742
3019162,441.22844367437125
3019163,2.7443221180304
3019164,10.536323139557192
3019165,233.81873541664032
3019166,145.01221434558514
3019167,1558.9430835546552
3019168,5.143019026249578
3019169,9.202939182818334
3019170,6.084520326121612
3019171,0.23514000873611843
3019172,1.6644885465873653
3019173,1440.632025115387
3019174,0.0
3019175,133.7769297134944
3019176,12.187596695701798
3019177,664.0552033401152
3019178,327.482588197418
3019179,180.10578507224582
3019180,50.00797484728573
3019181,103.07031085432465
3019182,2492.549883435928
3019183,6.541996682541898
3019184,1.2224505632594882
3019185,46.54308386333463
3019186,22.995442736752217
3019187,0.29767755640753246
3019188,174.98337880872185
3019189,0.7554475932258445
3019190,0.0
3019191,7.863851600086345
3019192,58.744465020518945
3019193,3.4902197892547644
3019194,100.46975378800256
3019195,167.5008110375078
3019196,1.3016329275106866
3019197,6.196036854928862
3019198,142.50183212592202
3019199,42.025168530672794
3019200,400.7523827302642
3019201,2.6478106437576425
3019202,2.2916308865507453
3019203,2.640936540163415
3019204,0.0
3019205,3.440773409995815
3019206,1851.620955254267
3019207,0.13036845915355033
3019208,303.3353367318093
3019209,23.680991984754282
3019210,587.2330783454345
3019211,584.4048854210685
3019212,149.48591008882096
3019213,51.69593866784722
3019214,120.55818973075145
3019215,2303.829736761133
3019216,28.146940963946427
3019217,0.44089056283620354
3019218,16.32352058540524
3019219,18.950473001123196
3019220,0.2435234722539817
3019221,170.57603328446243
3019222,17.201775391387123
3019223,3.2699978176316633
3019224,4.665546434405048
3019225,125.33801749696748
3019226,6.041405806703473
3019227,403.8773629560251
3019228,173.32671032066315
3019229,3.808027405383298
3019230,5.385317752509797
3019231,324.00685341210794
3019232,58.008206006086375
3019233,1535.7805425682186
3019234,0.6421508130014216
3019235,13.874967551664742
3019236,3.6753946540884646
3019237,0.11644220068593995
3019238,9.392491967962195
3019239,4749.322475515509
3019240,0.34538599180052765
3019241,1023.3357411040571
3019242,27.880854696048406
3019243,1355.3062123546617
3019244,1738.0177683949644
3019245,366.0017538832748
3019246,243.40793818586658
3019247,288.56288369550344
3019248,5058.187873401977
3019249,10.75280162707119
3019250,2.1677247377696234
3019251,32.26792150704792
3019252,73.63676210448546
3019253,0.4954348870088172
3019254,380.67449194470476
3019255,21.267811685746633
3019256,31.757874122353154
3019257,11.429959261883678
3019258,191.39832551823298
3019259,17.501752723444778
3019260,469.596666579101
3019261,395.77698266356043
3019262,21.981773749868697
3019263,16.551514752951324
3019264,684.1637597575409
3019265,161.1013753733017
3019266,4724.036279458227
3019267,1.778139781887306
3019268,37.31782150389604
3019269,3.1488153200891333
3019270,0.014547277284525442
3019271,4.311877265031224
3019272,2735.689789162275
3019273,0.16571615348380128
3019274,380.93440583353754
3019275,11.603211734225674
3019276,484.18794999382845
3019277,660.2668034969723
3019278,146.6932532028884
3019279,116.69828812653026
3019280,340.8460296412454
3019281,2024.1049284545404
3019282,14.772066855860745
3019283,1.317236411362276
3019284,25.07227671536885
3019285,20.363668355568027
3019286,0.32362152477375483
3019287,139.91096439923209
3019288,0.0
3019289,23.431365270838313
3019290,4.102271863944872
3019291,468.15805299198064
3019292,9.9329729750399
3019293,178.7988184169239
3019294,126.06392937426037
3019295,4.475706939360258
3019296,8.432867616831516
3019297,160.97423372867536
3019298,43.41175203420482
3019299,1774.5517430931736
3019300,0.8041390220583243
3019301,6.913067232013309
3019302,5.422262252477987
3019303,0.6634129370012786
3019304,1.6430763493631204
3019305,1188.3433917413709
3019306,0.028315482410565536
3019307,220.5111587396462
3019308,11.60531861129374
3019309,452.09026162894315
3019310,297.573101864777
3019311,94.82440424400798
3019312,33.956324739420545
3019313,81.0011135382745
3019314,1823.9810545997561
3019315,3.663356620626522
3019316,1.227590877239589
3019317,18.714732674469612
3019318,12.078369902136581
3019319,0.37265990583014164
3019320,111.20520392649398
3019321,1.3976673075510069
3019322,5.727433914932366
3019323,0.5701557661195031
3019324,47.586323853986265
3019325,0.5914667918331079
3019326,249.58837078347582
3019327,157.64550116827394
3019328,2.376072294432705
3019329,2.2079578901375396
3019330,169.17542925935064
3019331,22.78644581875283
3019332,649.5150131345599
3019333,0.9260880645790613
3019334,3.6849691161422697
3019335,8.498428959744462
3019336,0.22254749784725192
3019337,5.993611764263578
3019338,4097.680293475707
3019339,0.1722990487769554
3019340,807.7111161513436
3019341,30.84595586649401
3019342,1112.5679839180923
3019343,1262.5587294378377
3019344,342.9519041756778
3019345,261.6071522543972
3019346,321.84274733938065
3019347,4609.908683470855
3019348,26.64123842491976
3019349,3.5408365561930224
